,ChemicalName,ChemicalID,CasRN,DiseaseName,DiseaseID,DirectEvidence,InferenceGeneSymbol,InferenceScore,OmimIDs,"PubMedIDs
"
32,10074-G5,C534883,,Glioblastoma,MESH:D005909,,MYC,4.41,,21127729
33,10074-G5,C534883,,Hemangiosarcoma,MESH:D006394,,MYC,4.97,,17569031
34,10074-G5,C534883,,Hypertension,MESH:D006973,,AR,3.39,,10523385
35,10074-G5,C534883,,"Hypertrophy, Left Ventricular",MESH:D017379,,MYC,4.48,,21472269
36,10074-G5,C534883,,"Hypospadias 1, X-Linked",MESH:C567482,,AR,6.86,300633,
37,10074-G5,C534883,,"Infertility, Female",MESH:D007247,,AR,4.52,,23710174
38,10074-G5,C534883,,"Infertility, Male",MESH:D007248,,AR,4.29,,12220434|18554162|20164437
39,10074-G5,C534883,,Insulin Resistance,MESH:D007333,,AR,3.93,,21444647
40,10074-G5,C534883,,Leukemia,MESH:D007938,,AR,4.32,,19235587
41,10074-G5,C534883,,"Leukemia, Myeloid, Acute",MESH:D015470,,MYC,4.19,,25956709
42,10074-G5,C534883,,"Liver Cirrhosis, Experimental",MESH:D008106,,MYC,3.51,,25380136
43,10074-G5,C534883,,Liver Neoplasms,MESH:D008113,,MYC,3.84,,11532874|8807143
44,10074-G5,C534883,,"Liver Neoplasms, Experimental",MESH:D008114,,MYC,3.94,,11280770|18560566|9079223
45,10074-G5,C534883,,Lung Neoplasms,MESH:D008175,,AR,7.9,,30008631
46,10074-G5,C534883,,Lung Neoplasms,MESH:D008175,,MYC,7.9,,16289808|28191284
47,10074-G5,C534883,,"Lymphoma, Large B-Cell, Diffuse",MESH:D016403,,MYC,4.8,,27356265
48,10074-G5,C534883,,Medulloblastoma,MESH:D008527,,MYC,4.79,,19270706|31694585
49,10074-G5,C534883,,Myelodysplastic Syndromes,MESH:D009190,,MYC,4.79,,10914558
50,10074-G5,C534883,,Neoplasm Metastasis,MESH:D009362,,MYC,3.9,,22321834
51,10074-G5,C534883,,"Neoplasm Recurrence, Local",MESH:D009364,,AR,4.88,,11742035
52,10074-G5,C534883,,Neoplasms,MESH:D009369,,MYC,3.88,,11559025
53,10074-G5,C534883,,Neuroblastoma,MESH:D009447,,MYC,4.6,,34626302|8761367
54,10074-G5,C534883,,Neuroectodermal Tumors,MESH:D017599,,MYC,5.79,,8761367
55,10074-G5,C534883,,Osteosarcoma,MESH:D012516,,MYC,4.72,,24646477|34508303
56,10074-G5,C534883,,Ovarian Neoplasms,MESH:D010051,,MYC,4.17,,20852632|34510316
57,10074-G5,C534883,,Pancreatic Neoplasms,MESH:D010190,,MYC,4.21,,25961927
58,10074-G5,C534883,,Pheochromocytoma,MESH:D010673,,MAX,6.2,171300,21685915
59,10074-G5,C534883,,"Polycystic Kidney, Autosomal Dominant",MESH:D016891,,MYC,5.85,,25877301
60,10074-G5,C534883,,PROSTATE CANCER/BRAIN CANCER SUSCEPTIBILITY,OMIM:603688,,EPHB2,7.82,603688,
61,10074-G5,C534883,,Prostatic Intraepithelial Neoplasia,MESH:D019048,,AR,5.25,,20601956
62,10074-G5,C534883,,Prostatic Neoplasms,MESH:D011471,,AR,7.29,176807,11742035|12237244|15389811|15790600|16266977|16877366|16934689|16998812|17003774|17141945|18829485|19011039|20729295|22610119|22666205|23704919|25062956|25735316|25908785|25970160|29610475
63,10074-G5,C534883,,Prostatic Neoplasms,MESH:D011471,,MYC,7.29,,17173048|23704919|29295717|32512071
64,10074-G5,C534883,,"Prostatic Neoplasms, Castration-Resistant",MESH:D064129,,AR,5.17,,18985049|24740322|28500234|28757136
65,10074-G5,C534883,,Stomach Neoplasms,MESH:D013274,,MYC,3.87,,17171786|21173787
66,10074-G5,C534883,,Urinary Bladder Neoplasms,MESH:D001749,,MYC,4.0,,2228319
67,10074-G5,C534883,,Uterine Cervical Neoplasms,MESH:D002583,,MYC,4.74,,26432044
68,10074-G5,C534883,,Wilms Tumor,MESH:D009396,,MAX,6.01,,28825729
69,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Adenocarcinoma,MESH:D000230,,KCNQ1,4.71,,23975432
70,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Amphetamine-Related Disorders,MESH:D019969,,FOS,4.15,,19689456
71,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Amyotrophic lateral sclerosis 1,MESH:C531617,,FOS,4.62,,11796754
72,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Anxiety Disorders,MESH:D001008,,FOS,3.73,,16488545
73,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Arthritis, Juvenile",MESH:D001171,,FOS,4.13,,19565504
74,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Atrial Fibrillation, Familial, 3",MESH:C563817,,KCNQ1,7.58,607554,
75,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Beckwith-Wiedemann Syndrome,MESH:D001506,,KCNQ1,6.78,130650,
76,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Brain Diseases,MESH:D001927,,KCNQ2,4.87,,27602407
77,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Brain Injuries,MESH:D001930,,FOS,3.77,,9630518
78,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Breast Neoplasms,MESH:D001943,,FOS,3.19,,16298037
79,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Carcinoma, Hepatocellular",MESH:D006528,,FOS,3.3,,28284560|9029167
80,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Carcinoma, Ovarian Epithelial",MESH:D000077216,,FOS,4.72,,28811376
81,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Cell Transformation, Neoplastic",MESH:D002471,,FOS,3.69,,8777434
82,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Cholestasis, Extrahepatic",MESH:D001651,,FOS,4.72,,28789951
83,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Cocaine-Related Disorders,MESH:D019970,,FOS,3.57,,17276011|18311559|19533625
84,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 7,OMIM:613720,,KCNQ2,7.66,613720,
85,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Developmental Disabilities,MESH:D002658,,KCNQ2,5.5,,20805988|27602407
86,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Diabetes Mellitus, Type 2",MESH:D003924,,KCNQ1,4.62,,18711366|18711367|26551672
87,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Disease Models, Animal",MESH:D004195,,FOS,3.53,,27093858
88,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Endometriosis,MESH:D004715,,FOS,3.99,,23284138
89,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Epilepsy,MESH:D004827,,FOS,9.04,,15973680
90,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Epilepsy,MESH:D004827,,KCNQ2,9.04,,16464983|29942082
91,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Epilepsy, Benign Neonatal",MESH:D020936,,KCNQ2,7.31,,19380078|26910900
92,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Fibrous Dysplasia of Bone,MESH:D005357,,FOS,5.73,,7739708
93,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Hearing Loss, Noise-Induced",MESH:D006317,,KCNQ1,5.82,,16823764
94,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Heat Stroke,MESH:D018883,,FOS,4.82,,24039931
95,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Hemorrhage,MESH:D006470,,FOS,3.69,,7844257
96,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Hyperalgesia,MESH:D006930,,FOS,3.45,,27093858
97,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Hyperkinesis,MESH:D006948,marker/mechanism,,,,19098162
98,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Hyperkinesis,MESH:D006948,,FOS,3.58,,18355967
99,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Hypertension,MESH:D006973,,FOS,3.16,,12044476|24039778
100,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Infarction, Middle Cerebral Artery",MESH:D020244,,FOS,4.38,,12374626
101,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Intestinal Neoplasms,MESH:D007414,,KCNQ1,5.51,,23975432
102,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Jervell-Lange Nielsen Syndrome,MESH:D029593,,KCNQ1,7.24,220400,
103,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"Liver Cirrhosis, Experimental",MESH:D008106,,FOS,3.2,,25380136
104,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Long QT Syndrome,MESH:D008133,,KCNQ1,4.88,,10868744|14510655|15028050|17467628|18329740|20513597|22910039
105,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Lung Neoplasms,MESH:D008175,,FOS,3.42,,16289808
106,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Nervous System Diseases,MESH:D009422,,FOS,8.36,,12890883
107,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Nervous System Diseases,MESH:D009422,,KCNQ2,8.36,,20805988
108,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Neurodevelopmental Disorders,MESH:D065886,,KCNQ2,5.32,,29942082
109,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Neurotoxicity Syndromes,MESH:D020258,,FOS,3.78,,19220411
110,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Obesity,MESH:D009765,,FOS,3.67,,27071101
111,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Reperfusion Injury,MESH:D015427,,FOS,3.86,,7922267
112,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Romano-Ward Syndrome,MESH:D029597,,KCNQ1,7.24,192500,15004216
113,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Seizures,MESH:D012640,marker/mechanism,,,,26348896
114,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Seizures,MESH:D012640,,FOS,6.37,,11955713|12946577|8923670|9630518
115,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Seizures,MESH:D012640,,KCNQ2,6.37,,27602407
116,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"SEIZURES, BENIGN FAMILIAL NEONATAL, 1",OMIM:121200,,KCNQ2,7.66,121200,
117,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,"SEIZURES, BENIGN FAMILIAL NEONATAL, 2",OMIM:121201,,KCNQ3,7.78,121201,
118,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Short QT Syndrome 2,MESH:C566505,,KCNQ1,7.58,609621,
119,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Status Epilepticus,MESH:D013226,,FOS,3.85,,16696126|18587450|18988310|7984056
120,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Substance Withdrawal Syndrome,MESH:D013375,,FOS,3.58,,15196791|15196794|18485423
121,"10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone",C112297,,Trigeminal Neuralgia,MESH:D014277,,FOS,4.97,,27093858
122,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Abnormalities, Drug-Induced",MESH:D000014,,EPHX1,5.15,,2336087
123,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Acute Lung Injury,MESH:D055371,,EPHX1,5.33,,26840748
124,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Amphetamine-Related Disorders,MESH:D019969,,EPHX1,5.44,,19598248
125,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Autism Spectrum Disorder,MESH:D000067877,,EPHX1,4.91,,35663546
126,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Carcinoma,MESH:D002277,,EPHX1,5.06,,12376462
127,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Carcinoma, Hepatocellular",MESH:D006528,,EPHX1,4.57,,7892276
128,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Chemical and Drug Induced Liver Injury,MESH:D056486,,EPHX1,4.13,,25226513
129,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Fever,MESH:D005334,,EPHX1,4.91,,31422080
130,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Hypercholanemia, Familial",MESH:C564336,,EPHX1,7.57,,12878321
131,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Leukemia, Myeloid, Acute",MESH:D015470,,EPHX1,5.16,,29605894
132,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Lung Neoplasms,MESH:D008175,,EPHX1,4.7,,17114358|17311802
133,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Lymphoma,MESH:D008223,,EPHX1,5.58,,11406608
134,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Lymphoma, Non-Hodgkin",MESH:D008228,,EPHX1,5.43,,11406608
135,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Mammary Neoplasms, Animal",MESH:D015674,,EPHX1,5.22,,12376462
136,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Mammary Neoplasms, Experimental",MESH:D008325,,EPHX1,5.04,,12376462
137,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Mesothelioma, Malignant",MESH:D000086002,,EPHX1,5.47,,16697254
138,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Micronuclei, Chromosome-Defective",MESH:D048629,,EPHX1,5.1,,22156006
139,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Multiple Myeloma,MESH:D009101,,EPHX1,5.39,,16949155
140,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Myocardial Ischemia,MESH:D017202,,EPHX1,4.93,,29298899
141,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,,EPHX1,5.41,,21983886
142,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Pre-Eclampsia,MESH:D011225,,EPHX1,5.78,,11283205|12173035
143,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Prostatic Neoplasms,MESH:D011471,,EPHX1,4.51,,17919073|21716162|24763052
144,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,"Pulmonary Disease, Chronic Obstructive",MESH:D029424,,EPHX1,5.56,,9288046
145,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Pulmonary Emphysema,MESH:D011656,,EPHX1,6.35,,9288046
146,"10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide",C004822,35079-97-1,Skin Neoplasms,MESH:D012878,,EPHX1,5.2,,26295053
147,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Acute Kidney Injury,MESH:D058186,,CYP2C19,4.11,,19814645
148,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Adrenocortical Carcinoma,MESH:D018268,,ABCB1,5.4,,12015757
149,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Arthritis, Experimental",MESH:D001169,,ABCB1,4.6,,17827786
150,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Arthritis, Rheumatoid",MESH:D001172,,ABCB1,4.25,,20080907|22104130
151,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Atrial Fibrillation,MESH:D001281,,CYP2C19,4.5,,27356304
152,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Autism Spectrum Disorder,MESH:D000067877,,ABCB1,9.26,,35663546
153,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Autism Spectrum Disorder,MESH:D000067877,,CYP2C19,9.26,,35663546
154,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Breast Neoplasms,MESH:D001943,,ABCB1,3.64,,22311042
155,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Carcinoma,MESH:D002277,,ABCB1,4.23,,21332314
156,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Carcinoma, Hepatocellular",MESH:D006528,,ABCB1,3.75,,17510421
157,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,ABCB1,4.34,,20627363
158,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Cardiovascular Diseases,MESH:D002318,,CYP2C19,4.54,,20978260
159,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Chemical and Drug Induced Liver Injury,MESH:D056486,,ABCB1,6.75,,20623750
160,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Chemical and Drug Induced Liver Injury,MESH:D056486,,CYP2C19,6.75,,12963435|28762043
161,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Colorectal Neoplasms,MESH:D015179,,ABCB1,4.06,,22294766|23977225
162,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Disease Progression,MESH:D018450,,ABCB1,4.27,,20627363
163,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Drug Metabolism, Poor, CYP2C19-Related",MESH:C563703,,CYP2C19,7.39,609535,20435227
164,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,ABCB1,3.8,,18381794|20563569|21064136|25007187
165,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Epilepsy,MESH:D004827,therapeutic,,,,17516704
166,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Epilepsy,MESH:D004827,,ABCB1,4.35,,19570321|8001500
167,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Escherichia coli Infections,MESH:D004927,,ABCB1,5.16,,24498193
168,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Esophageal Neoplasms,MESH:D004938,,ABCB1,4.59,,21332314
169,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Genetic Predisposition to Disease,MESH:D020022,,ABCB1,12.54,,22311042
170,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Genetic Predisposition to Disease,MESH:D020022,,CYP2C19,12.54,,27356304
171,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Heart Defects, Congenital",MESH:D006330,,ABCB1,4.58,,23874772
172,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Hematologic Neoplasms,MESH:D019337,,ABCB1,5.39,,22311042
173,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Hypotension, Orthostatic",MESH:D007024,,ABCB1,4.57,,12082591
174,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Inflammatory Bowel Disease 13,MESH:C567384,,ABCB1,7.09,612244,
175,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Kidney Failure, Chronic",MESH:D007676,,CYP2C19,4.89,,15248218
176,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Kidney Neoplasms,MESH:D007680,,ABCB1,4.55,,22311042
177,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Liver Cirrhosis, Experimental",MESH:D008106,,ABCB1,3.65,,17072980
178,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Lymphoma, Large B-Cell, Diffuse",MESH:D016403,,ABCB1,4.94,,21325069
179,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Marijuana Abuse,MESH:D002189,,ABCB1,5.67,,19625010
180,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Mental Disorders,MESH:D001523,,ABCB1,4.49,,17015054
181,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Nausea,MESH:D009325,,ABCB1,3.95,,21840870
182,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Neoplasm Metastasis,MESH:D009362,,ABCB1,4.04,,12015757
183,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Neoplasms,MESH:D009369,,ABCB1,4.02,,22269388
184,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Nervous System Diseases,MESH:D009422,,ABCB1,4.15,,17015054|21064136
185,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Neuroblastoma,MESH:D009447,,ABCB1,4.74,,8761367
186,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Neurotoxicity Syndromes,MESH:D020258,,ABCB1,4.24,,12352921
187,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Neutropenia,MESH:D009503,,ABCB1,4.38,,16950614|25007187
188,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Pain, Postoperative",MESH:D010149,,ABCB1,4.72,,20627697
189,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Parkinson Disease,MESH:D010300,,ABCB1,4.26,,20558393
190,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Parkinson Disease, Secondary",MESH:D010302,,ABCB1,4.56,,26457621
191,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Peripheral Nervous System Diseases,MESH:D010523,,ABCB1,4.22,,16950614
192,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Poisoning,MESH:D011041,,ABCB1,4.01,,23562926
193,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,,ABCB1,4.58,,22674224
194,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Primary Ovarian Insufficiency,MESH:D016649,,CYP2C19,6.19,,15248218
195,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Prostatic Neoplasms,MESH:D011471,,CYP2C19,4.0,,21716162
196,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Squamous Cell Carcinoma of Head and Neck,MESH:D000077195,,ABCB1,4.92,,25275603
197,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Thrombosis,MESH:D013927,,CYP2C19,4.61,,20978260
198,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,"Translocation, Genetic",MESH:D014178,,ABCB1,5.7,,21325069
199,"10,11-dihydro-10-hydroxycarbamazepine",C039775,,Vomiting,MESH:D014839,,ABCB1,3.99,,21840870
200,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Alopecia,MESH:D000505,,AR,5.2,,15902657
201,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Androgen-Insensitivity Syndrome,MESH:D013734,,AR,7.55,300068|312300,1303262|8281139
202,"10,11-dihydro-5H-dibenzo(a,d)cycloheptene",C515697,,Astrocytoma,MESH:D001254,,AR,5.63,,24680642
